order,kind,repetition,variant,benchmark,binary_path,binary_sha256,command,started_at_utc,wall_seconds,exit_code,timed_out,parse_status,script_elapsed_seconds,decompilation_elapsed_seconds,pre_decompilation_overhead_seconds,all_functions,external_functions,thunk_functions,eligible_functions,successful_functions,timed_out_functions,failed_functions,total_c_characters,total_c_lines,total_high_basic_blocks,warning_count,stdout_log,application_log,script_log,metrics_json
11,analysis,1,balanced,chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/McGill/chomp,2b8c9625c9df5d6f67127f69da981d62996cdd46560c562828bb30ef843ec0fe,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_011_balanced_chomp_r1 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/McGill/chomp -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/011_balanced_chomp_r1.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/011_balanced_chomp_r1.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/011_balanced_chomp_r1.script.log,2026-07-24T03:28:19.368146+00:00,16.150897270001224,0,False,ok,6.339538664,6.121288685,9.811358606001225,50,0,21,29,29,0,0,382694,13765,7213,0,logs/011_balanced_chomp_r1.stdout.log.gz,logs/011_balanced_chomp_r1.application.log.gz,logs/011_balanced_chomp_r1.script.log.gz,results/raw/metrics/011_balanced_chomp_r1.json
12,analysis,1,balanced,aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Applications/aha/aha,5a26618dc5babded977f4d308f1cb99413edf7cf2a412ea885b07dffc5c3c40e,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_012_balanced_aha_r1 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Applications/aha/aha -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/012_balanced_aha_r1.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/012_balanced_aha_r1.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/012_balanced_aha_r1.script.log,2026-07-24T03:28:35.536810+00:00,7.61247677999927,0,False,ok,1.480359059,1.262663491,6.13211772099927,48,0,11,37,37,0,0,100750,3694,1862,2,logs/012_balanced_aha_r1.stdout.log.gz,logs/012_balanced_aha_r1.application.log.gz,logs/012_balanced_aha_r1.script.log.gz,results/raw/metrics/012_balanced_aha_r1.json
13,analysis,1,ollvm-full,Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-methcall,65501a052dd86fb9daf3352876f5494de8f468584b58e4aaea6f2b520b050487,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_013_ollvm-full_Shootout-methcall_r1 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-methcall -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/013_ollvm-full_Shootout-methcall_r1.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/013_ollvm-full_Shootout-methcall_r1.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/013_ollvm-full_Shootout-methcall_r1.script.log,2026-07-24T03:28:43.157532+00:00,5.739102613000796,0,False,ok,0.365997906,0.148782755,5.373104707000796,28,0,11,17,17,0,0,21467,762,287,6,logs/013_ollvm-full_Shootout-methcall_r1.stdout.log.gz,logs/013_ollvm-full_Shootout-methcall_r1.application.log.gz,logs/013_ollvm-full_Shootout-methcall_r1.script.log.gz,results/raw/metrics/013_ollvm-full_Shootout-methcall_r1.json
14,analysis,1,ollvm-full,chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/chomp,2087abaed3e4b5434edf06ce6b21f80620d12e9d29493de99a1d8e991c9cd061,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_014_ollvm-full_chomp_r1 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/chomp -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/014_ollvm-full_chomp_r1.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/014_ollvm-full_chomp_r1.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/014_ollvm-full_chomp_r1.script.log,2026-07-24T03:28:48.904661+00:00,7.622532254999896,0,False,ok,1.003397152,0.785238142,6.619135102999897,58,0,16,42,42,0,0,122578,4044,1756,31,logs/014_ollvm-full_chomp_r1.stdout.log.gz,logs/014_ollvm-full_chomp_r1.application.log.gz,logs/014_ollvm-full_chomp_r1.script.log.gz,results/raw/metrics/014_ollvm-full_chomp_r1.json
15,analysis,1,gcc,nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Benchmarks/nbench/nbench,8b05d435983314ca40b4156037f309ce200e7e5357e93c4cb37e19169489dc4a,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_015_gcc_nbench_r1 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Benchmarks/nbench/nbench -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/015_gcc_nbench_r1.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/015_gcc_nbench_r1.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/015_gcc_nbench_r1.script.log,2026-07-24T03:28:56.534931+00:00,6.900646248999692,0,False,ok,1.035776043,0.818506913,5.864870205999692,125,0,62,63,63,0,0,122418,4587,1072,2,logs/015_gcc_nbench_r1.stdout.log.gz,logs/015_gcc_nbench_r1.application.log.gz,logs/015_gcc_nbench_r1.script.log.gz,results/raw/metrics/015_gcc_nbench_r1.json
16,analysis,1,llvm,chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/chomp,ad8f040d2219da353ebc7e44af5a964b0ddcf095d7fd7a9f02a669bf37a1ad05,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_016_llvm_chomp_r1 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/chomp -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/016_llvm_chomp_r1.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/016_llvm_chomp_r1.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/016_llvm_chomp_r1.script.log,2026-07-24T03:29:03.443325+00:00,5.2560668229998555,0,False,ok,0.430504932,0.213792783,4.825561890999856,50,0,21,29,29,0,0,37090,1478,358,2,logs/016_llvm_chomp_r1.stdout.log.gz,logs/016_llvm_chomp_r1.application.log.gz,logs/016_llvm_chomp_r1.script.log.gz,results/raw/metrics/016_llvm_chomp_r1.json
17,analysis,1,ollvm-full,aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Applications/aha/aha,d8c735272927c75e85da404093315bdb5da138de5081205a1c3f1159c16d98e0,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_017_ollvm-full_aha_r1 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Applications/aha/aha -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/017_ollvm-full_aha_r1.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/017_ollvm-full_aha_r1.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/017_ollvm-full_aha_r1.script.log,2026-07-24T03:29:08.707082+00:00,7.486088063000352,0,False,ok,0.983169768,0.76718944,6.502918295000352,59,0,9,50,50,0,0,122415,4042,1734,6,logs/017_ollvm-full_aha_r1.stdout.log.gz,logs/017_ollvm-full_aha_r1.application.log.gz,logs/017_ollvm-full_aha_r1.script.log.gz,results/raw/metrics/017_ollvm-full_aha_r1.json
18,analysis,1,balanced,SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Applications/SIBsim4/SIBsim4,a611f58e3467669ccd717423b786bc5e2a3773ab7bb66ac296f82dc96c010632,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_018_balanced_SIBsim4_r1 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Applications/SIBsim4/SIBsim4 -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/018_balanced_SIBsim4_r1.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/018_balanced_SIBsim4_r1.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/018_balanced_SIBsim4_r1.script.log,2026-07-24T03:29:16.200804+00:00,30.292464008000024,0,False,ok,13.89282496,13.663025914,16.399639048000026,122,0,77,45,44,0,1,650716,23101,11394,0,logs/018_balanced_SIBsim4_r1.stdout.log.gz,logs/018_balanced_SIBsim4_r1.application.log.gz,logs/018_balanced_SIBsim4_r1.script.log.gz,results/raw/metrics/018_balanced_SIBsim4_r1.json
19,analysis,1,llvm,SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Applications/SIBsim4/SIBsim4,caea29c3cc97024a77f1f00792a3ff6e8e7b432b78a7c526f817e28df1fb6f62,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_019_llvm_SIBsim4_r1 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Applications/SIBsim4/SIBsim4 -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/019_llvm_SIBsim4_r1.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/019_llvm_SIBsim4_r1.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/019_llvm_SIBsim4_r1.script.log,2026-07-24T03:29:46.511109+00:00,8.764189637999152,0,False,ok,2.697685652,2.481389184,6.066503985999152,122,0,77,45,44,0,1,149483,4745,1227,2,logs/019_llvm_SIBsim4_r1.stdout.log.gz,logs/019_llvm_SIBsim4_r1.application.log.gz,logs/019_llvm_SIBsim4_r1.script.log.gz,results/raw/metrics/019_llvm_SIBsim4_r1.json
20,analysis,1,optimized,nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Benchmarks/nbench/nbench,c2904d330b5a23405d6b33e97e706a99fcf691e3653d600c2b702d0d4383393b,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_020_optimized_nbench_r1 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Benchmarks/nbench/nbench -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/020_optimized_nbench_r1.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/020_optimized_nbench_r1.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/020_optimized_nbench_r1.script.log,2026-07-24T03:29:55.283459+00:00,54.67946286500046,0,False,ok,28.05840312,27.823929607,26.62105974500046,118,0,68,50,50,0,0,2587636,62781,24541,2,logs/020_optimized_nbench_r1.stdout.log.gz,logs/020_optimized_nbench_r1.application.log.gz,logs/020_optimized_nbench_r1.script.log.gz,results/raw/metrics/020_optimized_nbench_r1.json
21,analysis,1,gcc,chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/McGill/chomp,31fee91c52a6644d0a0ff3095936da7ee506f827cd7b40f74df9fe4a85ff1886,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_021_gcc_chomp_r1 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/McGill/chomp -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/021_gcc_chomp_r1.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/021_gcc_chomp_r1.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/021_gcc_chomp_r1.script.log,2026-07-24T03:30:49.979792+00:00,5.141197901999476,0,False,ok,0.383764389,0.147237099,4.7574335129994765,52,0,21,31,31,0,0,21060,989,235,2,logs/021_gcc_chomp_r1.stdout.log.gz,logs/021_gcc_chomp_r1.application.log.gz,logs/021_gcc_chomp_r1.script.log.gz,results/raw/metrics/021_gcc_chomp_r1.json
22,analysis,1,gcc,SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Applications/SIBsim4/SIBsim4,8797e70aea5d367b0b98f1c7ea1461b42b9d08fd8143bde47e5102666c60d98a,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_022_gcc_SIBsim4_r1 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Applications/SIBsim4/SIBsim4 -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/022_gcc_SIBsim4_r1.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/022_gcc_SIBsim4_r1.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/022_gcc_SIBsim4_r1.script.log,2026-07-24T03:30:55.129089+00:00,7.55476420100058,0,False,ok,1.712361766,1.492983849,5.84240243500058,127,0,79,48,48,0,0,193390,5688,1496,2,logs/022_gcc_SIBsim4_r1.stdout.log.gz,logs/022_gcc_SIBsim4_r1.application.log.gz,logs/022_gcc_SIBsim4_r1.script.log.gz,results/raw/metrics/022_gcc_SIBsim4_r1.json
23,analysis,1,optimized,SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Applications/SIBsim4/SIBsim4,177572e7a800f742f0d1bb5fab0829ea3143bd99adac3ba905dedc91e82a3770,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_023_optimized_SIBsim4_r1 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Applications/SIBsim4/SIBsim4 -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/023_optimized_SIBsim4_r1.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/023_optimized_SIBsim4_r1.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/023_optimized_SIBsim4_r1.script.log,2026-07-24T03:31:02.691772+00:00,25.708492198000386,0,False,ok,10.63309213,10.415751392,15.075400068000386,122,0,77,45,44,0,1,1071438,27879,11497,7,logs/023_optimized_SIBsim4_r1.stdout.log.gz,logs/023_optimized_SIBsim4_r1.application.log.gz,logs/023_optimized_SIBsim4_r1.script.log.gz,results/raw/metrics/023_optimized_SIBsim4_r1.json
24,analysis,1,llvm,aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Applications/aha/aha,701f58e381b06040f87d05f3b96acc86cf582e6e766f2cc6136d64fe67056467,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_024_llvm_aha_r1 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Applications/aha/aha -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/024_llvm_aha_r1.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/024_llvm_aha_r1.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/024_llvm_aha_r1.script.log,2026-07-24T03:31:28.418631+00:00,5.071184231999723,0,False,ok,0.368171775,0.142785759,4.703012456999723,48,0,11,37,37,0,0,14971,755,170,2,logs/024_llvm_aha_r1.stdout.log.gz,logs/024_llvm_aha_r1.application.log.gz,logs/024_llvm_aha_r1.script.log.gz,results/raw/metrics/024_llvm_aha_r1.json
