reference_variant,candidate_variant,benchmark,reference_path,candidate_path,reference_sha256,candidate_sha256,correctness_eligible,timeout_seconds,elapsed_seconds,exit_code,status,similarity,distance
gcc,optimized,SingleSource/Benchmarks/Misc-C++/Large/ray,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/Large/ray,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/Large/ray,95feb306bacb55a9d24d61a1e0850d4192cf95328770d4dadc59826d5e01e2c7,14929d38a42d17227909a1cd5b7eb873b003d3fdfdbe347842d794dc8da51a3c,True,120,1.9928057650013216,0,OK,0.562,28614
gcc,optimized,SingleSource/Benchmarks/Misc-C++/Large/sphereflake,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/Large/sphereflake,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/Large/sphereflake,59c7131a566a1ca2155e07abc87792600f5ac1681e07b3eed14ed430759d06fa,8b44bf22c70caeaa6eb0890a598a72f8de28ab6d3c0a998861fea1902b419a23,True,120,3.1617231449999963,0,OK,0.453,41124
gcc,optimized,SingleSource/Benchmarks/Misc-C++/bigfib,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/bigfib,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/bigfib,6b870a9ddd6b854f524bd0e7dc52dcd1e1c61b011ed3e47e8b696c9fd0f67d26,94056835a624d4c27a24febe76ac9de7b1bdfe1f54ffa67dad567f762d011dd7,True,120,23.796891231999325,0,OK,0.226,167920
gcc,optimized,SingleSource/Benchmarks/Misc-C++/mandel-text,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/mandel-text,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/mandel-text,fcf3321aa88c5bb1bb4d0a711e19af1b4b525827507b08bc789091103ccc72e6,8d686bf8fdf9369e262f697daac6a059ec99069376faed1ffaa4ae9c349923f6,True,120,0.3029115320005076,0,OK,0.699,10866
gcc,optimized,SingleSource/Benchmarks/Misc-C++/oopack_v1p8,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/oopack_v1p8,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/oopack_v1p8,8f740ef5e0d1f1f5ceb395e65445de82c58778744b0e9ce0069ae22c5593310b,14c0e7e1e523bc2c402006e8c38ef3c9c5654a319ee1b2e1185adb683e61410c,True,120,2.0784513229991717,0,OK,0.501,31636
gcc,optimized,SingleSource/Benchmarks/Misc-C++/stepanov_container,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/stepanov_container,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/stepanov_container,374b1f371e6c42de1287c711a060efc6fe249e260c21dac4a469f8e8182ce333,52ade034dbbcd7f03464c3a47544c5fd9d0db8009870456028dc43f1f4c35898,True,120,17.270232335999026,0,OK,0.305,112536
gcc,optimized,SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,0c39452d04332cb21d56b060586b307cb41df91677d7db20b2d80de20f952d19,95071465c86b17166b2039436825560079a803219c2bf2454bec1dd39c44415d,True,120,0.7324887699996907,0,OK,0.673,16678
gcc,optimized,SingleSource/Benchmarks/Shootout/Shootout-ackermann,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-ackermann,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-ackermann,28849f3c2afb130c3f8cec82ecc8a0e11723047b107ad0bfdb7c8c8703a1ba29,e78968eaf4a67f4d35060068c89467b733024456e235c87b247f9eba5316c20a,True,120,0.018504339999708463,0,OK,0.925,2412
gcc,optimized,SingleSource/Benchmarks/Shootout/Shootout-ary3,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-ary3,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-ary3,d9525bb57abf29b762613efbb25c744f0ef7b620e9354226619d7a7863311ce3,cfc86bc8376bc14c7233639c75866ffe9bf2b8c05594aff1d28a61006161d6ce,True,120,0.3734624979988439,0,OK,0.701,12072
gcc,optimized,SingleSource/Benchmarks/Shootout/Shootout-fib2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-fib2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-fib2,417e860c389a88185995bc41cb779b754bb2b8015a589b71dbf1c5a183c789b9,c53ea33323deb6f42ee7d375f90aaf2024a0487a69710719b1ab282e1a512a90,True,120,0.017996280999796,0,OK,0.925,2384
gcc,optimized,SingleSource/Benchmarks/Shootout/Shootout-hash,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-hash,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-hash,df64124c7932b33b28db8fef6d405aa9edb726763705b0efbaf0a14c34e7b987,c0dd254d878d98589544aaa356351826e668eaa67786655a14065b4a1ad6c833,True,120,0.6523026880004181,0,OK,0.639,16314
gcc,optimized,SingleSource/Benchmarks/Shootout/Shootout-heapsort,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-heapsort,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-heapsort,251fffc159afc67f719a1fb74326f092cc9bb5102e29976b4f59c411fd731c56,24cead42a9af26bf0f898b96ae3a79a203ff1d65f3a5334aa6c5aba0ec92917c,True,120,1.1647678409990476,0,OK,0.577,22398
gcc,optimized,SingleSource/Benchmarks/Shootout/Shootout-hello,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-hello,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-hello,47311308c32fa8511fc8c3f2679f4bda02c1c419220abb0229ff672e7831636a,60be4a3d1a43edfc947da6d26b25108c526208cba32baea8a402fc0bbf2076e4,True,120,0.006686226999590872,0,OK,0.967,1038
gcc,optimized,SingleSource/Benchmarks/Shootout/Shootout-lists,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-lists,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-lists,1021e0931b1719981b2bedf03c0c5656bd6e5f58fcb21ab85ab82f57880f73cd,0e929bc463d1ced9350b8684a47c78e855f779dde06821955613c744e5ea4319,True,120,1.6309732270001405,0,OK,0.515,28020
gcc,optimized,SingleSource/Benchmarks/Shootout/Shootout-matrix,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-matrix,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-matrix,5d54a9c4d8d1bc456ce02f44d61c4edf860fb0ffc86165ccf1942f9ba054b5fc,79ffe2c8d53bc4abe2f962154c3862b1a6e4252ec5cf3ee3ce846cd0a13298ee,True,120,1.5809172970002692,0,OK,0.519,27566
gcc,optimized,SingleSource/Benchmarks/Shootout/Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-methcall,0de2abde34a0143de3802de0817098dbbecb8b1e9c435c057bad51ce637679cb,3e42e05b5297a24700447d565361fa19c08cff27f8100b45755093014f077e58,True,120,0.10242012799972144,0,OK,0.830,6238
gcc,optimized,SingleSource/Benchmarks/Shootout/Shootout-nestedloop,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-nestedloop,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-nestedloop,efa220e419ba4d202fc39bc5a80e62d17bb6be70b7988c70fccb4480c4b24826,4dcc4b21868080794234535447cc0016d6a6b9412315724b5857c15d0f3fc4f0,True,120,0.007874902001276496,0,OK,0.963,1186
gcc,optimized,SingleSource/Benchmarks/Shootout/Shootout-objinst,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-objinst,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-objinst,e0b460d15ecaa67890ba222238520699ed3d988e8d037dbf96ec23af72d21ae5,172fea82100731848fc0227383e626794e2d7db18c2b947ca8395d6b48170244,True,120,0.017248015999939525,0,OK,0.930,2286
gcc,optimized,SingleSource/Benchmarks/Shootout/Shootout-random,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-random,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-random,d70b57b2dcc6cf009ed19501b6897e3f935784fb477c9a367db2c80c929e1c18,06be4b7e7a73aa8edad2c67402c97d8a089cad3aa9267de094191d8d394f4d1e,True,120,0.08777691700015566,0,OK,0.841,5746
gcc,optimized,SingleSource/Benchmarks/Shootout/Shootout-sieve,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-sieve,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-sieve,afda778434135db25a84df66bbb4a56b0d812b22c0c36786168a10cd921db1b8,4ea2556b78f20c8ba79eeba9d334c8710c4c2b3225abc4fed47078bac3b644bf,True,120,0.14620591000129934,0,OK,0.792,7540
gcc,optimized,SingleSource/Benchmarks/Shootout/Shootout-strcat,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-strcat,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-strcat,d3ef249470f6c9d66070cbe74320128a6efbf397fb14dcf45bef868414220051,3e0150665c05031a76129e2d5037c4f432822915761e1d0fef8c6f8369546bcf,True,120,0.2542329440002504,0,OK,0.729,9936
llvm,optimized,MultiSource/Applications/Burg/burg,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Applications/Burg/burg,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Applications/Burg/burg,79eae547c9743b7bd96f642055eb532e5aee7852c40b41711273e3c13e1e4081,570c4e19c4c211f544cdeba4e426cb2020004e804f8423a39c95ff6082b7f379,True,120,120.10131581499991,TIMEOUT,TIMEOUT,,
llvm,optimized,MultiSource/Applications/SIBsim4/SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Applications/SIBsim4/SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Applications/SIBsim4/SIBsim4,caea29c3cc97024a77f1f00792a3ff6e8e7b432b78a7c526f817e28df1fb6f62,177572e7a800f742f0d1bb5fab0829ea3143bd99adac3ba905dedc91e82a3770,True,120,79.0999455910005,0,OK,0.273,267248
llvm,optimized,MultiSource/Applications/aha/aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Applications/aha/aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Applications/aha/aha,701f58e381b06040f87d05f3b96acc86cf582e6e766f2cc6136d64fe67056467,eda4577367f13d94258f59850c63550178241925892cb96349a8987c432511a1,True,120,3.2169019259999914,0,OK,0.418,45412
llvm,optimized,MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,313c40994ac1b1b08bf44129ed60247485297fe516b71a5ace9ad4f4ae9502c4,c4c07f4c7bbf64381ab5966f811b6a925724168641e4df2f97cd82dc90ea7395,True,120,6.372056578000411,0,OK,0.334,72370
llvm,optimized,MultiSource/Benchmarks/SciMark2-C/scimark2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Benchmarks/SciMark2-C/scimark2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Benchmarks/SciMark2-C/scimark2,60e5fec4024c4dcd442a87aaf8366c8010a80bc78e0753ff3efac316ed8959e9,4ca42befe841dec8a9e492918e0c4083e98bbee00156da6df98d52ba8fb3a982,True,120,9.679290169000524,0,OK,0.334,85386
llvm,optimized,MultiSource/Benchmarks/nbench/nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Benchmarks/nbench/nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Benchmarks/nbench/nbench,e24c50e5eea425eb39ef728690cdc735a52379e46b00bc57e2116da5e7e06724,c2904d330b5a23405d6b33e97e706a99fcf691e3653d600c2b702d0d4383393b,True,120,120.10151104000033,TIMEOUT,TIMEOUT,,
llvm,optimized,SingleSource/Benchmarks/McGill/chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/chomp,ad8f040d2219da353ebc7e44af5a964b0ddcf095d7fd7a9f02a669bf37a1ad05,94934dedc1991fd969b328a7368e66fd82ee2471ff46e987231f41f630367410,True,120,13.48064831299962,0,OK,0.198,146374
llvm,optimized,SingleSource/Benchmarks/McGill/exptree,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/exptree,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/exptree,062211093cac55904167762dc8bfbde8edddfbdbdc954417afff62b908bb7231,73e7af3d57782559e1e99db0f1416b232276e42b32b76ff0f4ef2e6482eee798,True,120,4.757889315998909,0,OK,0.318,65802
llvm,optimized,SingleSource/Benchmarks/McGill/misr,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/misr,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/misr,cfba99b22cd893c9c04fdabb53bfe84dd9df2c5e856f90494bbadce4aef07087,a13def542d8a827d05fb9646888f4dcedee008202af1fa95e6b01f5c84be786f,True,120,1.5704427170003328,0,OK,0.524,27410
