variant,benchmark,source_entry,binary_path,binary_sha256,file_size_bytes,text_size_bytes
gcc,SingleSource/Benchmarks/Shootout/Shootout-methcall,SingleSource/Benchmarks/Shootout/methcall.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-methcall,0de2abde34a0143de3802de0817098dbbecb8b1e9c435c057bad51ce637679cb,16272,830
gcc,SingleSource/Benchmarks/Shootout/Shootout-nestedloop,SingleSource/Benchmarks/Shootout/nestedloop.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-nestedloop,efa220e419ba4d202fc39bc5a80e62d17bb6be70b7988c70fccb4480c4b24826,15944,361
gcc,SingleSource/Benchmarks/Shootout/Shootout-objinst,SingleSource/Benchmarks/Shootout/objinst.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-objinst,e0b460d15ecaa67890ba222238520699ed3d988e8d037dbf96ec23af72d21ae5,16272,734
gcc,SingleSource/Benchmarks/Shootout/Shootout-random,SingleSource/Benchmarks/Shootout/random.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-random,d70b57b2dcc6cf009ed19501b6897e3f935784fb477c9a367db2c80c929e1c18,15976,473
gcc,SingleSource/Benchmarks/Shootout/Shootout-sieve,SingleSource/Benchmarks/Shootout/sieve.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-sieve,afda778434135db25a84df66bbb4a56b0d812b22c0c36786168a10cd921db1b8,15968,473
gcc,SingleSource/Benchmarks/Shootout/Shootout-strcat,SingleSource/Benchmarks/Shootout/strcat.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-strcat,d3ef249470f6c9d66070cbe74320128a6efbf397fb14dcf45bef868414220051,16192,569
gcc,SingleSource/Benchmarks/Misc-C++/bigfib,SingleSource/Benchmarks/Misc-C++/bigfib.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/bigfib,6b870a9ddd6b854f524bd0e7dc52dcd1e1c61b011ed3e47e8b696c9fd0f67d26,32936,9919
gcc,SingleSource/Benchmarks/Misc-C++/mandel-text,SingleSource/Benchmarks/Misc-C++/mandel-text.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/mandel-text,fcf3321aa88c5bb1bb4d0a711e19af1b4b525827507b08bc789091103ccc72e6,15936,313
gcc,SingleSource/Benchmarks/Misc-C++/oopack_v1p8,SingleSource/Benchmarks/Misc-C++/oopack_v1p8.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/oopack_v1p8,8f740ef5e0d1f1f5ceb395e65445de82c58778744b0e9ce0069ae22c5593310b,19080,3000
gcc,SingleSource/Benchmarks/Misc-C++/stepanov_container,SingleSource/Benchmarks/Misc-C++/stepanov_container.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/stepanov_container,374b1f371e6c42de1287c711a060efc6fe249e260c21dac4a469f8e8182ce333,37712,14461
gcc,SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,SingleSource/Benchmarks/Misc-C++/stepanov_v1p2.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,0c39452d04332cb21d56b060586b307cb41df91677d7db20b2d80de20f952d19,21264,4647
gcc,SingleSource/Benchmarks/Misc-C++/Large/ray,SingleSource/Benchmarks/Misc-C++/Large/ray.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/Large/ray,95feb306bacb55a9d24d61a1e0850d4192cf95328770d4dadc59826d5e01e2c7,22440,4196
gcc,SingleSource/Benchmarks/Misc-C++/Large/sphereflake,SingleSource/Benchmarks/Misc-C++/Large/sphereflake.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/Large/sphereflake,59c7131a566a1ca2155e07abc87792600f5ac1681e07b3eed14ed430759d06fa,21160,5887
gcc,MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,MultiSource/Benchmarks/Fhourstones-3.1,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,a31e0c2dbc711de3d843a9b30d50c3f397665186829c6ae5907df3283ce34869,17136,3854
gcc,MultiSource/Benchmarks/SciMark2-C/scimark2,MultiSource/Benchmarks/SciMark2-C,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Benchmarks/SciMark2-C/scimark2,d9930cdbd41704e9d2a61d575a79959808a9565765403875a4497c5e446a0fdd,22896,6753
gcc,MultiSource/Benchmarks/nbench/nbench,MultiSource/Benchmarks/nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Benchmarks/nbench/nbench,8b05d435983314ca40b4156037f309ce200e7e5357e93c4cb37e19169489dc4a,59496,27589
gcc,MultiSource/Applications/aha/aha,MultiSource/Applications/aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Applications/aha/aha,efb64b76a7dfb7bc41baacb38c3b774d71ce1f7d0f2f3bab0b6d1936b3408ea8,18240,3157
gcc,MultiSource/Applications/Burg/burg,MultiSource/Applications/Burg,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Applications/Burg/burg,92e8a631cfaf25cd1eb15e727d410566c3c76b90752307da1f6e6b9633804ca6,83696,43557
gcc,MultiSource/Applications/SIBsim4/SIBsim4,MultiSource/Applications/SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Applications/SIBsim4/SIBsim4,8797e70aea5d367b0b98f1c7ea1461b42b9d08fd8143bde47e5102666c60d98a,56352,35145
llvm,SingleSource/Benchmarks/McGill/chomp,SingleSource/Benchmarks/McGill/chomp.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/chomp,ad8f040d2219da353ebc7e44af5a964b0ddcf095d7fd7a9f02a669bf37a1ad05,21152,6418
llvm,SingleSource/Benchmarks/McGill/exptree,SingleSource/Benchmarks/McGill/exptree.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/exptree,062211093cac55904167762dc8bfbde8edddfbdbdc954417afff62b908bb7231,17112,2948
llvm,SingleSource/Benchmarks/McGill/misr,SingleSource/Benchmarks/McGill/misr.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/misr,cfba99b22cd893c9c04fdabb53bfe84dd9df2c5e856f90494bbadce4aef07087,16424,2035
llvm,SingleSource/Benchmarks/McGill/queens,SingleSource/Benchmarks/McGill/queens.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/queens,229d3bf77a9ad647a46f015e076ddbd4849e111232554317765887f7e62ac50b,16648,1702
llvm,SingleSource/Benchmarks/Shootout/Shootout-ackermann,SingleSource/Benchmarks/Shootout/ackermann.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-ackermann,534acc54d7b33eb2edde3c266551cfc3f4a64bb36394e23657cf394f8993918e,15992,352
llvm,SingleSource/Benchmarks/Shootout/Shootout-ary3,SingleSource/Benchmarks/Shootout/ary3.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-ary3,f1fc646d9ec33189d8f284676ac06797b1f69bf18723c1e79a6908b04834f90e,16040,714
llvm,SingleSource/Benchmarks/Shootout/Shootout-fib2,SingleSource/Benchmarks/Shootout/fib2.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-fib2,9cbf5fa51a92001a19bf2be55a53b10075034c78ed965d0f31fe59e2a86ff7c3,15984,371
llvm,SingleSource/Benchmarks/Shootout/Shootout-hash,SingleSource/Benchmarks/Shootout/hash.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-hash,ec14853e0b69d6162ef446651878e2ff6e9f7dc418e3989e40432a59770f72ca,16424,1438
llvm,SingleSource/Benchmarks/Shootout/Shootout-heapsort,SingleSource/Benchmarks/Shootout/heapsort.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-heapsort,1d38677ac2f72294698dca2dc7ae5957786e6b6197de85bd9cd327c5d68b7c1f,16168,1077
llvm,SingleSource/Benchmarks/Shootout/Shootout-hello,SingleSource/Benchmarks/Shootout/hello.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-hello,a343b980f571e30240cc00972ec0354dd5db06354d8bb24db1ebd7e555186c16,15912,257
llvm,SingleSource/Benchmarks/Shootout/Shootout-lists,SingleSource/Benchmarks/Shootout/lists.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-lists,9283aca99ca989341228f314fee554ed0afc3ff387998d375fad35f92b79d673,16520,1990
llvm,SingleSource/Benchmarks/Shootout/Shootout-matrix,SingleSource/Benchmarks/Shootout/matrix.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-matrix,497afcdc7e3ef728a165df7d21b00eaccd4681d334ce1486b9dcff2b063f4efd,16216,2259
llvm,SingleSource/Benchmarks/Shootout/Shootout-methcall,SingleSource/Benchmarks/Shootout/methcall.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-methcall,2ea4b12cfe9662f778a97fcfc801502b5a64fd82e226f0339c76bd6fde852729,16296,736
llvm,SingleSource/Benchmarks/Shootout/Shootout-nestedloop,SingleSource/Benchmarks/Shootout/nestedloop.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-nestedloop,3ba2b80b6716d6023d6daac8aaba6f7c3a4e47c9464bea66fbacd25187337d77,15960,304
llvm,SingleSource/Benchmarks/Shootout/Shootout-objinst,SingleSource/Benchmarks/Shootout/objinst.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-objinst,75a315977ea8c0af8c7be2ca5d15a2edd6f646d8b946ea680ffaf94af4a1e7e6,16336,880
llvm,SingleSource/Benchmarks/Shootout/Shootout-random,SingleSource/Benchmarks/Shootout/random.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-random,feaf5b9e845d18297bf3115ca691275a1c02c3a853be9aff52731ee4c840a91b,16008,515
llvm,SingleSource/Benchmarks/Shootout/Shootout-sieve,SingleSource/Benchmarks/Shootout/sieve.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-sieve,4dde13463bbf8603955ca68ec45003151a4180daf207d443fa1bfdb793d190c4,16032,434
llvm,SingleSource/Benchmarks/Shootout/Shootout-strcat,SingleSource/Benchmarks/Shootout/strcat.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-strcat,5d488c55038a0124f07c32124670b478ee4b54d1d72afb62bcfc7676d26c4dd4,16216,521
llvm,SingleSource/Benchmarks/Misc-C++/bigfib,SingleSource/Benchmarks/Misc-C++/bigfib.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/bigfib,9e71e382f38f7d2f2a76339542e63c5bb76020c26384147beb9882f3c491d177,27816,7616
llvm,SingleSource/Benchmarks/Misc-C++/mandel-text,SingleSource/Benchmarks/Misc-C++/mandel-text.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/mandel-text,54de4eb3ee2f357a6b3681bcae5fea4313e7130caca461669594ba8f875148f1,15960,639
llvm,SingleSource/Benchmarks/Misc-C++/oopack_v1p8,SingleSource/Benchmarks/Misc-C++/oopack_v1p8.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/oopack_v1p8,952e872391098ab852110be1252dc3b85631aaddcfae26523d143550f5b344dd,19184,3640
llvm,SingleSource/Benchmarks/Misc-C++/stepanov_container,SingleSource/Benchmarks/Misc-C++/stepanov_container.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/stepanov_container,dfcde49f0200c6c99577f65928dc8d1a5e66ec96b263425c2ffb6ce46d81dc16,33600,14672
llvm,SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,SingleSource/Benchmarks/Misc-C++/stepanov_v1p2.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,846d8b3f980f9e9f7b9084cd261aef0e71b5fe079e5bda990f47b37eff38fd9a,21400,4621
llvm,SingleSource/Benchmarks/Misc-C++/Large/ray,SingleSource/Benchmarks/Misc-C++/Large/ray.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/Large/ray,5da67c6ab8efc98691dc803fdf95c8308e14bff785050bc94c98922593f4a7cc,22200,4544
llvm,SingleSource/Benchmarks/Misc-C++/Large/sphereflake,SingleSource/Benchmarks/Misc-C++/Large/sphereflake.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/Large/sphereflake,321b5efd00760d99e554436cdab7d3b993b3f39c670ff2515a7700d9870ba9f2,21080,6630
llvm,MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,MultiSource/Benchmarks/Fhourstones-3.1,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,313c40994ac1b1b08bf44129ed60247485297fe516b71a5ace9ad4f4ae9502c4,21208,5237
llvm,MultiSource/Benchmarks/SciMark2-C/scimark2,MultiSource/Benchmarks/SciMark2-C,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Benchmarks/SciMark2-C/scimark2,60e5fec4024c4dcd442a87aaf8366c8010a80bc78e0753ff3efac316ed8959e9,26984,8417
llvm,MultiSource/Benchmarks/nbench/nbench,MultiSource/Benchmarks/nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Benchmarks/nbench/nbench,e24c50e5eea425eb39ef728690cdc735a52379e46b00bc57e2116da5e7e06724,75448,41412
llvm,MultiSource/Applications/aha/aha,MultiSource/Applications/aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Applications/aha/aha,701f58e381b06040f87d05f3b96acc86cf582e6e766f2cc6136d64fe67056467,18216,3285
llvm,MultiSource/Applications/Burg/burg,MultiSource/Applications/Burg,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Applications/Burg/burg,79eae547c9743b7bd96f642055eb532e5aee7852c40b41711273e3c13e1e4081,83816,42261
llvm,MultiSource/Applications/SIBsim4/SIBsim4,MultiSource/Applications/SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Applications/SIBsim4/SIBsim4,caea29c3cc97024a77f1f00792a3ff6e8e7b432b78a7c526f817e28df1fb6f62,68440,41959
balanced,SingleSource/Benchmarks/McGill/chomp,SingleSource/Benchmarks/McGill/chomp.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/McGill/chomp,2b8c9625c9df5d6f67127f69da981d62996cdd46560c562828bb30ef843ec0fe,140992,126173
balanced,SingleSource/Benchmarks/McGill/exptree,SingleSource/Benchmarks/McGill/exptree.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/McGill/exptree,f37cfd9c9b7d30510faf770ad7935ee220b5aaeafcc08a07efcf257ba14e0dad,62808,48083
balanced,SingleSource/Benchmarks/McGill/misr,SingleSource/Benchmarks/McGill/misr.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/McGill/misr,ea7f2acac82c7602f48d37fb58b943ec2d5736d521e516aba5940ecc934266fe,32968,20003
balanced,SingleSource/Benchmarks/McGill/queens,SingleSource/Benchmarks/McGill/queens.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/McGill/queens,57ad6991d18390f6d76f8324238889ac37357fa1e6d018f9381f8a830711861a,37288,21203
balanced,SingleSource/Benchmarks/Shootout/Shootout-ackermann,SingleSource/Benchmarks/Shootout/ackermann.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-ackermann,45b9667b43b8d0f60cd2f92dc22b7536a6b20373b10a0d2a6ea3f9c0cc5dc54d,16080,1611
balanced,SingleSource/Benchmarks/Shootout/Shootout-ary3,SingleSource/Benchmarks/Shootout/ary3.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-ary3,df7b49086e04fb3428235a8321f15b834e2ed10c3df69e2969b98307d36a8c2f,20184,7616
balanced,SingleSource/Benchmarks/Shootout/Shootout-fib2,SingleSource/Benchmarks/Shootout/fib2.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-fib2,ee26326c30a2a10309af4b99e0ab9050d8fe5643b958025bf02f1015ba256e5a,16048,1485
