variant,benchmark,source_entry,binary_path,binary_sha256,file_size_bytes,text_size_bytes
ollvm-full,SingleSource/Benchmarks/Misc-C++/oopack_v1p8,SingleSource/Benchmarks/Misc-C++/oopack_v1p8.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/oopack_v1p8,b997bad9abd29c777673b4fee8ff3d0a7b5f83603c9cf4ad50f1a312c4d7aba0,452536,297083
ollvm-full,SingleSource/Benchmarks/Misc-C++/stepanov_container,SingleSource/Benchmarks/Misc-C++/stepanov_container.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/stepanov_container,377eee4075b0d9155f0af0f4cbab7f3af62b22d58839ffb13643ecc6153cd43e,963504,767939
ollvm-full,SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,SingleSource/Benchmarks/Misc-C++/stepanov_v1p2.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,5568e77d2b10d7c51f8369db38406bafbc4760ab0870d8990be46e2be839d7d6,332208,206601
ollvm-full,SingleSource/Benchmarks/Misc-C++/Large/ray,SingleSource/Benchmarks/Misc-C++/Large/ray.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/Large/ray,c30c371d8f7e37fbc6a7cd309149fa7b2924914702b543b0897c961265030eb3,303744,197400
ollvm-full,SingleSource/Benchmarks/Misc-C++/Large/sphereflake,SingleSource/Benchmarks/Misc-C++/Large/sphereflake.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/Large/sphereflake,4dde8e4c2dac446a86bbc2555e8793d5c09999a67efe6446c1936023f9a0c2d3,231704,160680
ollvm-full,MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,MultiSource/Benchmarks/Fhourstones-3.1,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,65ae8b229e85c9daa6b45a24f8f38fc8e70d34402e87440057dc7a8020073af5,510216,313724
ollvm-full,MultiSource/Benchmarks/SciMark2-C/scimark2,MultiSource/Benchmarks/SciMark2-C,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Benchmarks/SciMark2-C/scimark2,00f9784deeb281abad36c622e0f3141aee40a37b4aba21017e0ddeaddba78090,806848,503822
ollvm-full,MultiSource/Benchmarks/nbench/nbench,MultiSource/Benchmarks/nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Benchmarks/nbench/nbench,b5da67f0bc1c713643e44d48fe9b6e4c9b8f4546ae1a3e8855afb8a16a3f9e80,3889088,2515260
ollvm-full,MultiSource/Applications/aha/aha,MultiSource/Applications/aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Applications/aha/aha,d8c735272927c75e85da404093315bdb5da138de5081205a1c3f1159c16d98e0,484336,291219
ollvm-full,MultiSource/Applications/SIBsim4/SIBsim4,MultiSource/Applications/SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Applications/SIBsim4/SIBsim4,c3ac0ff4907cbafd81eaa92c636ae27166d785b11b1ae7f49f3d1727f422a3a9,4025512,2647732
