variant,subset,benchmark,test_name,status,elapsed_seconds,exec_time_seconds,compile_time_seconds,text_size_bytes,output_capture_present,failure_summary,correctness_batch_seconds,correctness_batch_exit
gcc,validation,SingleSource/Benchmarks/Misc-C++/Large/ray,test-suite :: SingleSource/Benchmarks/Misc-C++/Large/ray.test,PASS,1.3954827785491943,1.3869,0.189,4196,1,,42.79184350000014,0
gcc,validation,SingleSource/Benchmarks/Misc-C++/Large/sphereflake,test-suite :: SingleSource/Benchmarks/Misc-C++/Large/sphereflake.test,PASS,1.5587055683135986,1.547,0.1985,5887,1,,42.79184350000014,0
gcc,validation,SingleSource/Benchmarks/Misc-C++/bigfib,test-suite :: SingleSource/Benchmarks/Misc-C++/bigfib.test,PASS,0.1514911651611328,0.1017,0.3164,9919,1,,42.79184350000014,0
gcc,validation,SingleSource/Benchmarks/Misc-C++/mandel-text,test-suite :: SingleSource/Benchmarks/Misc-C++/mandel-text.test,PASS,0.005228519439697266,0.0004,0.0156,313,1,,42.79184350000014,0
gcc,validation,SingleSource/Benchmarks/Misc-C++/oopack_v1p8,test-suite :: SingleSource/Benchmarks/Misc-C++/oopack_v1p8.test,PASS,0.05919814109802246,0.0537,0.0868,3000,1,,42.79184350000014,0
gcc,validation,SingleSource/Benchmarks/Misc-C++/stepanov_container,test-suite :: SingleSource/Benchmarks/Misc-C++/stepanov_container.test,PASS,2.205716609954834,2.1863,0.5154,14461,1,,42.79184350000014,0
gcc,validation,SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,test-suite :: SingleSource/Benchmarks/Misc-C++/stepanov_v1p2.test,PASS,2.596982955932617,2.59,0.0845,4647,1,,42.79184350000014,0
gcc,validation,SingleSource/Benchmarks/Shootout/Shootout-ackermann,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-ackermann.test,PASS,0.00664067268371582,0.0012,0.0,1020,1,,42.79184350000014,0
gcc,validation,SingleSource/Benchmarks/Shootout/Shootout-ary3,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-ary3.test,PASS,0.45447516441345215,0.449,0.0,521,1,,42.79184350000014,0
gcc,validation,SingleSource/Benchmarks/Shootout/Shootout-fib2,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-fib2.test,PASS,0.46840882301330566,0.4624,0.0,1039,1,,42.79184350000014,0
gcc,validation,SingleSource/Benchmarks/Shootout/Shootout-hash,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-hash.test,PASS,1.2697367668151855,1.2241,0.0,1218,1,,42.79184350000014,0
gcc,validation,SingleSource/Benchmarks/Shootout/Shootout-heapsort,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-heapsort.test,PASS,1.3423757553100586,1.3167,0.0,808,1,,42.79184350000014,0
gcc,validation,SingleSource/Benchmarks/Shootout/Shootout-hello,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-hello.test,PASS,0.0055043697357177734,0.0003,0.0,265,1,,42.79184350000014,0
gcc,validation,SingleSource/Benchmarks/Shootout/Shootout-lists,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-lists.test,PASS,3.895420789718628,3.887,0.0,1732,1,,42.79184350000014,0
gcc,validation,SingleSource/Benchmarks/Shootout/Shootout-matrix,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-matrix.test,PASS,1.133714199066162,1.1274,0.0,1043,1,,42.79184350000014,0
gcc,validation,SingleSource/Benchmarks/Shootout/Shootout-methcall,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-methcall.test,PASS,1.8103203773498535,1.8044,0.0,830,1,,42.79184350000014,0
gcc,validation,SingleSource/Benchmarks/Shootout/Shootout-nestedloop,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-nestedloop.test,PASS,0.006843090057373047,0.0015,0.0,361,1,,42.79184350000014,0
gcc,validation,SingleSource/Benchmarks/Shootout/Shootout-objinst,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-objinst.test,PASS,0.0055315494537353516,0.0004,0.0,734,1,,42.79184350000014,0
gcc,validation,SingleSource/Benchmarks/Shootout/Shootout-random,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-random.test,PASS,1.1522161960601807,1.1465,0.0,473,1,,42.79184350000014,0
gcc,validation,SingleSource/Benchmarks/Shootout/Shootout-sieve,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-sieve.test,PASS,1.138902187347412,1.1327,0.0,473,1,,42.79184350000014,0
gcc,validation,SingleSource/Benchmarks/Shootout/Shootout-strcat,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-strcat.test,PASS,0.0931096076965332,0.0834,0.0,569,1,,42.79184350000014,0
llvm,validation,MultiSource/Applications/Burg/burg,test-suite :: MultiSource/Applications/Burg/burg.test,PASS,0.008322715759277344,0.0005,0.6530000000000001,42261,1,,42.94784020800034,0
llvm,validation,MultiSource/Applications/SIBsim4/SIBsim4,test-suite :: MultiSource/Applications/SIBsim4/SIBsim4.test,PASS,1.1360633373260498,1.1164,0.7123,41959,1,,42.94784020800034,0
llvm,validation,MultiSource/Applications/aha/aha,test-suite :: MultiSource/Applications/aha/aha.test,PASS,0.5656561851501465,0.547,0.0522,3285,1,,42.94784020800034,0
llvm,validation,MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,test-suite :: MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1.test,PASS,0.6250450611114502,0.6028,0.0772,5237,1,,42.94784020800034,0
llvm,validation,MultiSource/Benchmarks/SciMark2-C/scimark2,test-suite :: MultiSource/Benchmarks/SciMark2-C/scimark2.test,PASS,16.48837661743164,16.4644,0.15910000000000002,8417,1,,42.94784020800034,0
llvm,validation,MultiSource/Benchmarks/nbench/nbench,test-suite :: MultiSource/Benchmarks/nbench/nbench.test,PASS,0.5587868690490723,0.5488,0.5529000000000001,41412,1,,42.94784020800034,0
llvm,validation,SingleSource/Benchmarks/McGill/chomp,test-suite :: SingleSource/Benchmarks/McGill/chomp.test,PASS,0.4682140350341797,0.4536,0.1023,6418,1,,42.94784020800034,0
llvm,validation,SingleSource/Benchmarks/McGill/exptree,test-suite :: SingleSource/Benchmarks/McGill/exptree.test,PASS,0.006173610687255859,0.0004,0.0442,2948,1,,42.94784020800034,0
llvm,validation,SingleSource/Benchmarks/McGill/misr,test-suite :: SingleSource/Benchmarks/McGill/misr.test,PASS,0.058564186096191406,0.0525,0.0227,2035,1,,42.94784020800034,0
llvm,validation,SingleSource/Benchmarks/McGill/queens,test-suite :: SingleSource/Benchmarks/McGill/queens.test,PASS,1.2031095027923584,1.1968,0.0237,1702,1,,42.94784020800034,0
llvm,validation,SingleSource/Benchmarks/Misc-C++/Large/ray,test-suite :: SingleSource/Benchmarks/Misc-C++/Large/ray.test,PASS,1.4441518783569336,1.4348,0.1918,4544,1,,42.94784020800034,0
llvm,validation,SingleSource/Benchmarks/Misc-C++/Large/sphereflake,test-suite :: SingleSource/Benchmarks/Misc-C++/Large/sphereflake.test,PASS,1.7467730045318604,1.7279,0.1751,6630,1,,42.94784020800034,0
llvm,validation,SingleSource/Benchmarks/Misc-C++/bigfib,test-suite :: SingleSource/Benchmarks/Misc-C++/bigfib.test,PASS,0.15218901634216309,0.0787,0.3194,7616,1,,42.94784020800034,0
llvm,validation,SingleSource/Benchmarks/Misc-C++/mandel-text,test-suite :: SingleSource/Benchmarks/Misc-C++/mandel-text.test,PASS,0.6521463394165039,0.6456,0.0161,639,1,,42.94784020800034,0
llvm,validation,SingleSource/Benchmarks/Misc-C++/oopack_v1p8,test-suite :: SingleSource/Benchmarks/Misc-C++/oopack_v1p8.test,PASS,0.05830979347229004,0.0521,0.0782,3640,1,,42.94784020800034,0
llvm,validation,SingleSource/Benchmarks/Misc-C++/stepanov_container,test-suite :: SingleSource/Benchmarks/Misc-C++/stepanov_container.test,PASS,2.0151238441467285,2.001,0.5379,14672,1,,42.94784020800034,0
llvm,validation,SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,test-suite :: SingleSource/Benchmarks/Misc-C++/stepanov_v1p2.test,PASS,2.5890791416168213,2.5823,0.0886,4621,1,,42.94784020800034,0
llvm,validation,SingleSource/Benchmarks/Shootout/Shootout-ackermann,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-ackermann.test,PASS,0.007997512817382812,0.0019,0.0,352,1,,42.94784020800034,0
llvm,validation,SingleSource/Benchmarks/Shootout/Shootout-ary3,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-ary3.test,PASS,0.25814175605773926,0.2474,0.0,714,1,,42.94784020800034,0
llvm,validation,SingleSource/Benchmarks/Shootout/Shootout-fib2,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-fib2.test,PASS,0.9227526187896729,0.9158,0.0,371,1,,42.94784020800034,0
llvm,validation,SingleSource/Benchmarks/Shootout/Shootout-hash,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-hash.test,PASS,1.19840669631958,1.1245,0.0,1438,1,,42.94784020800034,0
llvm,validation,SingleSource/Benchmarks/Shootout/Shootout-heapsort,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-heapsort.test,PASS,1.2053790092468262,1.1781,0.0,1077,1,,42.94784020800034,0
llvm,validation,SingleSource/Benchmarks/Shootout/Shootout-hello,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-hello.test,PASS,0.005722999572753906,0.0,0.0,257,1,,42.94784020800034,0
llvm,validation,SingleSource/Benchmarks/Shootout/Shootout-lists,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-lists.test,PASS,3.8232738971710205,3.8167,0.0,1990,1,,42.94784020800034,0
llvm,validation,SingleSource/Benchmarks/Shootout/Shootout-matrix,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-matrix.test,PASS,0.6424703598022461,0.6364,0.0,2259,1,,42.94784020800034,0
llvm,validation,SingleSource/Benchmarks/Shootout/Shootout-methcall,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-methcall.test,PASS,2.224125385284424,2.2167,0.0,736,1,,42.94784020800034,0
llvm,validation,SingleSource/Benchmarks/Shootout/Shootout-nestedloop,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-nestedloop.test,PASS,0.006314754486083984,0.0004,0.0,304,1,,42.94784020800034,0
llvm,validation,SingleSource/Benchmarks/Shootout/Shootout-objinst,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-objinst.test,PASS,0.006493806838989258,0.0004,0.0,880,1,,42.94784020800034,0
llvm,validation,SingleSource/Benchmarks/Shootout/Shootout-random,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-random.test,PASS,1.0277643203735352,1.0209,0.0,515,1,,42.94784020800034,0
llvm,validation,SingleSource/Benchmarks/Shootout/Shootout-sieve,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-sieve.test,PASS,1.6094567775726318,1.5921,0.0,434,1,,42.94784020800034,0
llvm,validation,SingleSource/Benchmarks/Shootout/Shootout-strcat,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-strcat.test,PASS,0.08927488327026367,0.0707,0.0,521,1,,42.94784020800034,0
balanced,validation,MultiSource/Applications/Burg/burg,test-suite :: MultiSource/Applications/Burg/burg.test,PASS,0.009785175323486328,0.0008,3.8736,535923,1,,103.58144161499968,0
balanced,validation,MultiSource/Applications/SIBsim4/SIBsim4,test-suite :: MultiSource/Applications/SIBsim4/SIBsim4.test,PASS,8.22970986366272,8.2019,2.1863,218944,1,,103.58144161499968,0
balanced,validation,MultiSource/Applications/aha/aha,test-suite :: MultiSource/Applications/aha/aha.test,PASS,4.992601156234741,4.9857,0.2501,33291,1,,103.58144161499968,0
balanced,validation,MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,test-suite :: MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1.test,PASS,2.53433895111084,2.5008,0.5116,64242,1,,103.58144161499968,0
balanced,validation,MultiSource/Benchmarks/SciMark2-C/scimark2,test-suite :: MultiSource/Benchmarks/SciMark2-C/scimark2.test,PASS,37.21919536590576,37.2102,0.6383,82033,1,,103.58144161499968,0
balanced,validation,MultiSource/Benchmarks/nbench/nbench,test-suite :: MultiSource/Benchmarks/nbench/nbench.test,PASS,1.854727029800415,1.8363,2.9987,410740,1,,103.58144161499968,0
balanced,validation,SingleSource/Benchmarks/McGill/chomp,test-suite :: SingleSource/Benchmarks/McGill/chomp.test,PASS,1.1703319549560547,1.1458,0.9454,126173,1,,103.58144161499968,0
balanced,validation,SingleSource/Benchmarks/McGill/exptree,test-suite :: SingleSource/Benchmarks/McGill/exptree.test,PASS,0.006186485290527344,0.0004,0.3321,48083,1,,103.58144161499968,0
balanced,validation,SingleSource/Benchmarks/McGill/misr,test-suite :: SingleSource/Benchmarks/McGill/misr.test,PASS,0.12993836402893066,0.1199,0.1327,20003,1,,103.58144161499968,0
balanced,validation,SingleSource/Benchmarks/McGill/queens,test-suite :: SingleSource/Benchmarks/McGill/queens.test,PASS,2.5899155139923096,2.5839,0.1337,21203,1,,103.58144161499968,0
balanced,validation,SingleSource/Benchmarks/Misc-C++/Large/ray,test-suite :: SingleSource/Benchmarks/Misc-C++/Large/ray.test,PASS,1.465134859085083,1.4508,0.3397,26240,1,,103.58144161499968,0
balanced,validation,SingleSource/Benchmarks/Misc-C++/Large/sphereflake,test-suite :: SingleSource/Benchmarks/Misc-C++/Large/sphereflake.test,PASS,1.8394618034362793,1.8263,0.3798,33270,1,,103.58144161499968,0
balanced,validation,SingleSource/Benchmarks/Misc-C++/bigfib,test-suite :: SingleSource/Benchmarks/Misc-C++/bigfib.test,PASS,0.15037751197814941,0.096,1.1031,120336,1,,103.58144161499968,0
balanced,validation,SingleSource/Benchmarks/Misc-C++/mandel-text,test-suite :: SingleSource/Benchmarks/Misc-C++/mandel-text.test,PASS,2.1857681274414062,2.1743,0.0388,5205,1,,103.58144161499968,0
balanced,validation,SingleSource/Benchmarks/Misc-C++/oopack_v1p8,test-suite :: SingleSource/Benchmarks/Misc-C++/oopack_v1p8.test,PASS,0.07212615013122559,0.066,0.2026,21816,1,,103.58144161499968,0
balanced,validation,SingleSource/Benchmarks/Misc-C++/stepanov_container,test-suite :: SingleSource/Benchmarks/Misc-C++/stepanov_container.test,PASS,2.111370325088501,2.1047,0.8879,67216,1,,103.58144161499968,0
balanced,validation,SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,test-suite :: SingleSource/Benchmarks/Misc-C++/stepanov_v1p2.test,PASS,2.6409363746643066,2.633,0.1446,12339,1,,103.58144161499968,0
balanced,validation,SingleSource/Benchmarks/Shootout/Shootout-ackermann,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-ackermann.test,PASS,0.017385005950927734,0.0112,0.0,1611,1,,103.58144161499968,0
balanced,validation,SingleSource/Benchmarks/Shootout/Shootout-ary3,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-ary3.test,PASS,0.4980928897857666,0.4915,0.0,7616,1,,103.58144161499968,0
balanced,validation,SingleSource/Benchmarks/Shootout/Shootout-fib2,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-fib2.test,PASS,5.369752407073975,5.3565,0.0,1485,1,,103.58144161499968,0
balanced,validation,SingleSource/Benchmarks/Shootout/Shootout-hash,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-hash.test,PASS,2.3781323432922363,2.2979,0.0,16954,1,,103.58144161499968,0
balanced,validation,SingleSource/Benchmarks/Shootout/Shootout-heapsort,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-heapsort.test,PASS,3.612008810043335,3.5976,0.0,14070,1,,103.58144161499968,0
balanced,validation,SingleSource/Benchmarks/Shootout/Shootout-hello,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-hello.test,PASS,0.0059697628021240234,0.0004,0.0,271,1,,103.58144161499968,0
balanced,validation,SingleSource/Benchmarks/Shootout/Shootout-lists,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-lists.test,PASS,8.254826545715332,8.2485,0.0,25534,1,,103.58144161499968,0
balanced,validation,SingleSource/Benchmarks/Shootout/Shootout-matrix,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-matrix.test,PASS,1.1902449131011963,1.1835,0.0,20944,1,,103.58144161499968,0
balanced,validation,SingleSource/Benchmarks/Shootout/Shootout-methcall,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-methcall.test,PASS,3.161609172821045,3.1555,0.0,3817,1,,103.58144161499968,0
balanced,validation,SingleSource/Benchmarks/Shootout/Shootout-nestedloop,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-nestedloop.test,PASS,0.0058879852294921875,0.0004,0.0,1826,1,,103.58144161499968,0
balanced,validation,SingleSource/Benchmarks/Shootout/Shootout-objinst,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-objinst.test,PASS,0.005886554718017578,0.0005,0.0,938,1,,103.58144161499968,0
balanced,validation,SingleSource/Benchmarks/Shootout/Shootout-random,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-random.test,PASS,1.0312252044677734,1.0208,0.0,3407,1,,103.58144161499968,0
balanced,validation,SingleSource/Benchmarks/Shootout/Shootout-sieve,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-sieve.test,PASS,8.633227109909058,8.6099,0.0,4164,1,,103.58144161499968,0
balanced,validation,SingleSource/Benchmarks/Shootout/Shootout-strcat,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-strcat.test,PASS,0.09876108169555664,0.0804,0.0,5302,1,,103.58144161499968,0
optimized,validation,MultiSource/Applications/Burg/burg,test-suite :: MultiSource/Applications/Burg/burg.test,PASS,0.010423898696899414,0.0,3.6511999999999993,588387,1,,110.71404420599993,0
optimized,validation,MultiSource/Applications/SIBsim4/SIBsim4,test-suite :: MultiSource/Applications/SIBsim4/SIBsim4.test,PASS,8.75702714920044,8.7168,2.2022,268896,1,,110.71404420599993,0
optimized,validation,MultiSource/Applications/aha/aha,test-suite :: MultiSource/Applications/aha/aha.test,PASS,7.073949337005615,7.064,0.29719999999999996,42603,1,,110.71404420599993,0
optimized,validation,MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,test-suite :: MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1.test,PASS,2.6432135105133057,2.6105,0.4809,71746,1,,110.71404420599993,0
optimized,validation,MultiSource/Benchmarks/SciMark2-C/scimark2,test-suite :: MultiSource/Benchmarks/SciMark2-C/scimark2.test,PASS,41.764004707336426,41.7218,0.5812,85393,1,,110.71404420599993,0
optimized,validation,MultiSource/Benchmarks/nbench/nbench,test-suite :: MultiSource/Benchmarks/nbench/nbench.test,PASS,1.8754534721374512,1.8678,3.3399,561268,1,,110.71404420599993,0
optimized,validation,SingleSource/Benchmarks/McGill/chomp,test-suite :: SingleSource/Benchmarks/McGill/chomp.test,PASS,1.3633089065551758,1.3439,0.9088,144975,1,,110.71404420599993,0
optimized,validation,SingleSource/Benchmarks/McGill/exptree,test-suite :: SingleSource/Benchmarks/McGill/exptree.test,PASS,0.00597691535949707,0.0004,0.3253,63198,1,,110.71404420599993,0
optimized,validation,SingleSource/Benchmarks/McGill/misr,test-suite :: SingleSource/Benchmarks/McGill/misr.test,PASS,0.133026123046875,0.1271,0.1546,28147,1,,110.71404420599993,0
optimized,validation,SingleSource/Benchmarks/McGill/queens,test-suite :: SingleSource/Benchmarks/McGill/queens.test,PASS,2.62099552154541,2.6147,0.1557,32995,1,,110.71404420599993,0
optimized,validation,SingleSource/Benchmarks/Misc-C++/Large/ray,test-suite :: SingleSource/Benchmarks/Misc-C++/Large/ray.test,PASS,1.4391915798187256,1.4296,0.3054,26128,1,,110.71404420599993,0
optimized,validation,SingleSource/Benchmarks/Misc-C++/Large/sphereflake,test-suite :: SingleSource/Benchmarks/Misc-C++/Large/sphereflake.test,PASS,1.8641135692596436,1.842,0.3875,38742,1,,110.71404420599993,0
optimized,validation,SingleSource/Benchmarks/Misc-C++/bigfib,test-suite :: SingleSource/Benchmarks/Misc-C++/bigfib.test,PASS,0.14972996711730957,0.0915,1.1497,162896,1,,110.71404420599993,0
optimized,validation,SingleSource/Benchmarks/Misc-C++/mandel-text,test-suite :: SingleSource/Benchmarks/Misc-C++/mandel-text.test,PASS,2.2516911029815674,2.2437,0.0474,7907,1,,110.71404420599993,0
optimized,validation,SingleSource/Benchmarks/Misc-C++/oopack_v1p8,test-suite :: SingleSource/Benchmarks/Misc-C++/oopack_v1p8.test,PASS,0.11641311645507812,0.1101,0.1897,23816,1,,110.71404420599993,0
optimized,validation,SingleSource/Benchmarks/Misc-C++/stepanov_container,test-suite :: SingleSource/Benchmarks/Misc-C++/stepanov_container.test,PASS,2.114419460296631,2.105,0.9461,97840,1,,110.71404420599993,0
optimized,validation,SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,test-suite :: SingleSource/Benchmarks/Misc-C++/stepanov_v1p2.test,PASS,2.63271164894104,2.6245,0.1218,12195,1,,110.71404420599993,0
optimized,validation,SingleSource/Benchmarks/Shootout/Shootout-ackermann,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-ackermann.test,PASS,0.008451461791992188,0.0028,0.0,444,1,,110.71404420599993,0
optimized,validation,SingleSource/Benchmarks/Shootout/Shootout-ary3,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-ary3.test,PASS,0.41669583320617676,0.4098,0.0,11150,1,,110.71404420599993,0
optimized,validation,SingleSource/Benchmarks/Shootout/Shootout-fib2,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-fib2.test,PASS,0.9949383735656738,0.9878,0.0,413,1,,110.71404420599993,0
optimized,validation,SingleSource/Benchmarks/Shootout/Shootout-hash,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-hash.test,PASS,2.3287816047668457,2.2939,0.0,15194,1,,110.71404420599993,0
optimized,validation,SingleSource/Benchmarks/Shootout/Shootout-heapsort,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-heapsort.test,PASS,4.844645738601685,4.8098,0.0,21199,1,,110.71404420599993,0
optimized,validation,SingleSource/Benchmarks/Shootout/Shootout-hello,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-hello.test,PASS,0.0060160160064697266,0.0004,0.0,285,1,,110.71404420599993,0
optimized,validation,SingleSource/Benchmarks/Shootout/Shootout-lists,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-lists.test,PASS,8.408755779266357,8.3898,0.0,28228,1,,110.71404420599993,0
optimized,validation,SingleSource/Benchmarks/Shootout/Shootout-matrix,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-matrix.test,PASS,1.2611372470855713,1.241,0.0,28332,1,,110.71404420599993,0
optimized,validation,SingleSource/Benchmarks/Shootout/Shootout-methcall,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-methcall.test,PASS,3.1442129611968994,3.1361,0.0,5300,1,,110.71404420599993,0
optimized,validation,SingleSource/Benchmarks/Shootout/Shootout-nestedloop,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-nestedloop.test,PASS,0.0059032440185546875,0.0,0.0,356,1,,110.71404420599993,0
optimized,validation,SingleSource/Benchmarks/Shootout/Shootout-objinst,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-objinst.test,PASS,0.0056765079498291016,0.0004,0.0,938,1,,110.71404420599993,0
optimized,validation,SingleSource/Benchmarks/Shootout/Shootout-random,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-random.test,PASS,1.0324926376342773,1.0264,0.0,4887,1,,110.71404420599993,0
optimized,validation,SingleSource/Benchmarks/Shootout/Shootout-sieve,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-sieve.test,PASS,11.177123308181763,11.1667,0.0,6137,1,,110.71404420599993,0
optimized,validation,SingleSource/Benchmarks/Shootout/Shootout-strcat,test-suite :: SingleSource/Benchmarks/Shootout/Shootout-strcat.test,PASS,0.11430954933166504,0.084,0.0,7663,1,,110.71404420599993,0
